Date;  P_Ticker  ; Short_Name ;Opening Weights; Open Quantity ; Close Quantity  ;Closing Weights;Currency;  Price  ;  Exchange Rate  ;  Value in USD ;  Price Yesterday  ;Stock Movement;Performance Contribution;  Traded Today  ;  Trade Price  ;Trade Day Move;Trade Weight;Return Adjustments;Total Return;  Calculated NAV  ;  NAV Yesterday  ;Country;Sector;Industry;Sub_Ind; IS_Currency ;Close Weight ABS;IS_Future;Short_Pos;Dollar PnL;SharesOut;Market_Cap;Cap Class
09/03/2022; C ; CITIGROUP INC ;-3,997%;-785 ;-785 ;-4,139%;USD; 55,95 ; 1,00 ;-43 920,75 ; 54,87 ;1,968%;-0,079%;  ;  ;;;;-0,079%; 1 061 076,71 ; 1 077 635,88 ;US;Financials;Banks;Diversified Banks;FALSE;4%;FALSE;TRUE; -847,80 ;1907,43961;106721,2476;Large
09/03/2022; CHX ; CHAMPIONX CORP ;4,927%; 2 160 ; 2 160 ;5,014%;USD; 24,63 ; 1,00 ; 53 200,80 ; 24,58 ;0,203%;0,010%;  ;  ;;;;0,010%; 1 061 076,71 ; 1 077 635,88 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; 108,00 ;190,4;4689,55184;SMID
09/03/2022; CLB_US ; CORE LABS NV ;5,307%; 1 632 ; 1 632 ;5,120%;USD; 33,29 ; 1,00 ; 54 329,28 ; 35,04 ;-4,994%;-0,265%;  ;  ;;;;-0,265%; 1 061 076,71 ; 1 077 635,88 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; -2 856,00 ;46,89986;1561,296382;SMID
09/03/2022; CS_CA ; CAPSTONE MINING ;2,310%; 4 646 ; 4 646 ;2,380%;USDCAD; 6,90 ; 0,79 ; 25 255,97 ; 6,80 ;1,471%;0,034%;  ;  ;;;;0,034%; 1 061 076,71 ; 1 077 635,88 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;2%;FALSE;FALSE; 366,03 ;753,40506;4095,560586;SMID
09/03/2022; DQ ; DAQO NEW ENE-ADR ;5,128%; 1 077 ; 1 077 ;5,318%;USD; 52,39 ; 1,00 ; 56 424,03 ; 51,31 ;2,105%;0,108%;  ;  ;;;;0,108%; 1 061 076,71 ; 1 077 635,88 ;CN;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;5%;FALSE;FALSE; 1 163,16 ;65,70436;3442,25138;SMID
09/03/2022; ENPH ; ENPHASE ENERGY ;4,605%; 282 ; 282 ;4,780%;USD; 179,87 ; 1,00 ; 50 723,34 ; 175,99 ;2,205%;0,102%;  ;  ;;;;0,102%; 1 061 076,71 ; 1 077 635,88 ;US;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;5%;FALSE;FALSE; 1 094,16 ;136,06274;24473,60438;Large
09/03/2022; EXS1 ; ISHARES CORE DAX ;-13,293%;-1 170 ; -   ;0,000%;EURUSD; 117,00 ; 1,11 ; -   ; 110,32 ;6,055%;-0,805%; 1 170,00 ; 114,12 ;2,525%;13,751%;0,347%;-0,458%; 1 009 999,38 ; 1 077 635,88 ;DE;No GIC - Index;No GIC - Other;;FALSE;0%;TRUE;TRUE; -4 932,05 ;1000000;129852455,7;Mega
09/03/2022; GDX ; VANECK GOLD MNRS ;10,165%; 2 840 ; 2 840 ;10,206%;USD; 38,13 ; 1,00 ; 108 289,20 ; 38,57 ;-1,141%;-0,116%;  ;  ;;;;-0,116%; 1 061 076,71 ; 1 077 635,88 ;US;Materials;Metals & Mining;Gold;FALSE;10%;FALSE;FALSE; -1 249,60 ;1000000;38130001,07;Mega
09/03/2022; HLMA ; HALMA PLC ;0,000%; -   ; 1 254 ;3,675%;GBPUSD; 2 334,00 ; 0,01 ; 38 995,70 ; 2 227,50 ;4,781%;0,000%; 1 254,00 ; 2 325,00 ;0,387%;3,605%;0,014%;0,014%; 1 061 076,71 ; 1 077 635,88 ;GB;Information Technology;Electronic Equipment, Instrume;Electronic Equipment & Instrum;FALSE;4%;FALSE;FALSE; 150,37 ;377,17405;11729,00005;Large
09/03/2022; HO ; THALES SA ;3,123%; 262 ; 262 ;3,038%;EURUSD; 110,85 ; 1,11 ; 32 233,04 ; 115,72 ;-4,213%;-0,132%;  ;  ;;;;-0,132%; 1 061 076,71 ; 1 077 635,88 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; -1 417,56 ;206,66835;25425,76152;Large
09/03/2022; HYDR ; RUSHYDRO ;3,495%; 2 021 ; 2 021 ;3,628%;USD; 19,05 ; 1,00 ; 38 500,05 ; 18,64 ;2,227%;0,078%;  ;  ;;;;0,078%; 1 061 076,71 ; 1 077 635,88 ;Global;Energy;Oil, Gas & Consumable Fuels;Hydrogen;FALSE;4%;FALSE;FALSE; 838,71 ;440934,4577;8399801,083;Mega
09/03/2022; JPM ; JPMORGAN CHASE ;-3,905%;-328 ;-328 ;-4,125%;USD; 133,44 ; 1,00 ;-43 768,32 ; 128,30 ;4,006%;-0,156%;  ;  ;;;;-0,156%; 1 061 076,71 ; 1 077 635,88 ;US;Financials;Banks;Diversified Banks;FALSE;4%;FALSE;TRUE; -1 685,92 ;2871,66788;383195,3689;Mega
09/03/2022; LDO_IT ; LEONARDO SPA ;14,077%; 17 030 ; 11 411 ;9,630%;EURUSD; 8,07 ; 1,11 ; 102 177,18 ; 8,03 ;0,523%;0,074%;-5 619,00 ; 8,00 ;0,807%;-4,632%;-0,037%;0,036%; 1 061 076,71 ; 1 077 635,88 ;IT;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;10%;FALSE;FALSE; 391,01 ;575,307;5151,454221;SMID
09/03/2022; LMT ; LOCKHEED MARTIN ;4,083%; 98 ; -   ;0,000%;USD; 448,72 ; 1,00 ; -   ; 448,99 ;-0,060%;-0,002%;-98,00 ; 447,77 ;0,212%;-4,072%;-0,009%;-0,011%; 1 061 076,71 ; 1 077 635,88 ;US;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;0%;FALSE;FALSE; -119,56 ;239,93814;107665,0425;Large
09/03/2022; LUN ; LUNDIN MINING CO ;1,461%; 1 540 ; 1 540 ;1,473%;USDCAD; 12,88 ; 0,79 ; 15 626,88 ; 12,98 ;-0,770%;-0,011%;  ;  ;;;;-0,011%; 1 061 076,71 ; 1 077 635,88 ;CL;Materials;Metals & Mining;Copper;FALSE;1%;FALSE;FALSE; -121,33 ;776,00496;7874,374931;SMID
09/03/2022; MBTN ; MEYER BURGER TEC ;5,660%; 131 000 ; 131 000 ;6,250%;USDCHF; 0,47 ; 1,09 ; 66 321,91 ; 0,43 ;8,726%;0,494%;  ;  ;;;;0,494%; 1 061 076,71 ; 1 077 635,88 ;CH;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;6%;FALSE;FALSE; 5 322,83 ;3584,46212;1814,720371;SMID
09/03/2022; NOV ; NATL OILWELL VAR ;5,502%; 2 700 ; 2 700 ;5,379%;USD; 21,14 ; 1,00 ; 57 078,00 ; 21,96 ;-3,734%;-0,205%;  ;  ;;;;-0,205%; 1 061 076,71 ; 1 077 635,88 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; -2 214,00 ;395,53593;8361,629319;SMID
09/03/2022; OIH ; VANECK OIL SRVS ;5,620%; 208 ; -   ;0,000%;USD; 278,95 ; 1,00 ; -   ; 291,18 ;-4,200%;-0,236%;-208,00 ; 272,58 ;2,336%;-5,261%;-0,123%;-0,359%; 1 061 076,71 ; 1 077 635,88 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;0%;FALSE;FALSE; -3 868,12 ;1000000;278950012,2;Mega
09/03/2022; OII ; OCEANEERING INTL ;4,894%; 3 036 ; 3 036 ;4,595%;USD; 16,06 ; 1,00 ; 48 758,16 ; 17,37 ;-7,542%;-0,369%;  ;  ;;;;-0,369%; 1 061 076,71 ; 1 077 635,88 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; -3 977,16 ;101,38923;1628,31098;SMID
09/03/2022; QQ. ; QINETIQ GROUP PL ;2,595%; 6 876 ; 6 876 ;2,557%;GBPUSD; 296,20 ; 0,01 ; 27 135,59 ; 305,20 ;-2,949%;-0,077%;  ;  ;;;;-0,077%; 1 061 076,71 ; 1 077 635,88 ;GB;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; -824,51 ;575,89953;2272,741947;SMID
09/03/2022; RHM ; RHEINMETALL AG ;7,626%; 492 ; 492 ;7,282%;EURUSD; 141,50 ; 1,11 ; 77 265,54 ; 150,50 ;-5,980%;-0,456%;  ;  ;;;;-0,456%; 1 061 076,71 ; 1 077 635,88 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;7%;FALSE;FALSE; -4 914,42 ;43,42;6818,841012;SMID
09/03/2022; RIG ; TRANSOCEAN LTD ;1,258%; 2 700 ; -   ;0,000%;USD; 4,92 ; 1,00 ; -   ; 5,02 ;-1,992%;-0,025%;-2 700,00 ; 4,78 ;2,889%;-1,198%;-0,035%;-0,060%; 1 061 076,71 ; 1 077 635,88 ;US;Energy;Energy Equipment & Services;Oil & Gas Drilling;FALSE;0%;FALSE;FALSE; -643,03 ;819,57967;4032,332039;SMID
09/03/2022; RIVN ; Rivian Motor Inc ;-1,586%;-405 ;-203 ;-0,841%;USD; 43,95 ; 1,00 ;-8 921,85 ; 42,21 ;4,122%;-0,065%; 202,00 ; 45,13 ;-2,615%;0,846%;-0,022%;-0,088%; 1 061 076,71 ; 1 077 635,88 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;1%;FALSE;TRUE; -943,06 ;995,32023;43744,32487;Large
09/03/2022; RSX ; VANECK RUSSIA ;-1,065%;-2 031 ;-2 031 ;-1,081%;USD; 5,65 ; 1,00 ;-11 475,15 ; 5,65 ;0,000%;0,000%;  ;  ;;;;0,000%; 1 061 076,71 ; 1 077 635,88 ;RU;No GIC - Index;No GIC - Other;;FALSE;1%;FALSE;TRUE; -   ;1000000;5650000,095;Mega
09/03/2022; SAAB.B ; SAAB AB-B ;2,799%; 917 ; 917 ;2,752%;USDSEK; 309,40 ; 0,10 ; 29 195,74 ; 319,65 ;-3,207%;-0,090%;  ;  ;;;;-0,090%; 1 061 076,71 ; 1 077 635,88 ;SE;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; -967,21 ;533,8412;16996,6061;Large
09/03/2022; SBO ; SCHOELLER-BLECKM ;8,033%; 1 620 ; 1 620 ;7,867%;EURUSD; 46,42 ; 1,11 ; 83 470,16 ; 48,15 ;-3,583%;-0,288%;  ;  ;;;;-0,288%; 1 061 076,71 ; 1 077 635,88 ;AT;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;8%;FALSE;FALSE; -3 101,48 ;15,75947;812,0033457;SMID
09/03/2022; SDEU ; LYX BUND D ;-33,689%;-230 000 ;-230 000 ;-34,414%;GBPUSD; 119,16 ; 0,01 ;-365 154,52 ; 118,47 ;0,582%;-0,196%;  ;  ;;;;-0,196%; 1 061 076,71 ; 1 077 635,88 ;DE;No GIC - Bond;No GIC - Other;;FALSE;34%;TRUE;TRUE; -2 114,45 ;1000000;1587628,327;Mega
09/03/2022; SLCA ; US SILICA HOLDIN ;4,821%; 3 240 ; 3 240 ;4,625%;USD; 15,15 ; 1,00 ; 49 069,80 ; 16,03 ;-5,550%;-0,268%;  ;  ;;;;-0,268%; 1 061 076,71 ; 1 077 635,88 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; -2 883,60 ;78,1332;1183,32735;SMID
09/03/2022; SQ ; SQUARE INC - A ;0,000%; -   ; 540 ;5,696%;USD; 111,92 ; 1,00 ; 60 436,80 ; 100,62 ;11,230%;0,000%; 540,00 ; 110,57 ;1,221%;5,541%;0,068%;0,068%; 1 061 076,71 ; 1 077 635,88 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;6%;FALSE;FALSE; 729,00 ;617,041;69059,22759;Large
09/03/2022; TAN ; INVESCO SOLAR ET ;5,730%; 807 ; 807 ;5,843%;USD; 76,82 ; 1,00 ; 61 993,74 ; 76,51 ;0,405%;0,023%;  ;  ;;;;0,023%; 1 061 076,71 ; 1 077 635,88 ;Global;Utilities;Independent Power and Renewabl;Solar;FALSE;6%;FALSE;FALSE; 250,17 ;1000000;76819999,69;Mega
09/03/2022; TEAM ; ATLASSIAN CORP-A ;-1,230%;-55 ;-28 ;-0,690%;USD; 261,59 ; 1,00 ;-7 324,52 ; 240,95 ;8,566%;-0,105%; 27,00 ; 262,30 ;-0,271%;0,657%;-0,002%;-0,107%; 1 061 076,71 ; 1 077 635,88 ;US;Information Technology;Software;Application Software;FALSE;1%;FALSE;TRUE; -1 154,37 ;260,29815;68091,39211;Large
09/03/2022; TTE ; TOTALENERGIES SE ;4,560%; 968 ; 968 ;4,681%;EURUSD; 46,23 ; 1,11 ; 49 663,82 ; 45,74 ;1,055%;0,048%;  ;  ;;;;0,048%; 1 061 076,71 ; 1 077 635,88 ;FR;Energy;Oil, Gas & Consumable Fuels;Integrated Oil & Gas;FALSE;5%;FALSE;FALSE; 518,37 ;2321,13035;119086,9717;Large
09/03/2022; TUR ; ISHARES MSCI TUR ;-2,700%;-1 572 ;-1 572 ;-2,796%;USD; 18,87 ; 1,00 ;-29 663,64 ; 18,51 ;1,945%;-0,053%;  ;  ;;;;-0,053%; 1 061 076,71 ; 1 077 635,88 ;TR;No GIC - Index;No GIC - Other;;FALSE;3%;FALSE;TRUE; -565,92 ;1000000;18870000,84;Mega
09/03/2022; URA ; GLOBAL X URANIUM ;4,993%; 2 182 ; 2 182 ;5,355%;USD; 26,04 ; 1,00 ; 56 819,28 ; 24,66 ;5,596%;0,279%;  ;  ;;;;0,279%; 1 061 076,71 ; 1 077 635,88 ;Global;No GIC - Uranium;;;FALSE;5%;FALSE;FALSE; 3 011,16 ;1000000;26040000,92;Mega
09/03/2022; XLF ; SPDR TRUST AMEX FINANCIAL SELECT INDEX ;-4,494%;-1 358 ;-1 358 ;-4,732%;USD; 36,97 ; 1,00 ;-50 205,26 ; 35,66 ;3,674%;-0,165%;  ;  ;;;;-0,165%; 1 061 076,71 ; 1 077 635,88 ;US;Financials;;;FALSE;5%;FALSE;TRUE; -1 778,98 ;889,14543;32871,70763;Large
09/03/2022; ZIM_US ; ZIM Integrated Shipping Services Ltd ;0,000%; -   ; 336 ;2,375%;USD; 75,00 ; 1,00 ; 25 201,68 ; 70,75 ;6,007%;0,000%; 336,00 ; 74,74 ;0,355%;2,330%;0,008%;0,008%; 1 061 076,71 ; 1 077 635,88 ;US;Industrials;Marine;Marine;FALSE;2%;FALSE;FALSE; 89,04 ;120,3208;9024,661274;SMID
10/03/2022; 0486.HK ; RUSAL ;0,741%; 13 108 ; 13 108 ;0,727%;USDHKD; 4,63 ; 0,13 ; 7 766,54 ; 4,77 ;-2,935%;-0,022%;  ;  ;;;;-0,022%; 1 067 660,95 ; 1 079 602,50 ;RU;Materials;Metals & Mining;Aluminum;FALSE;1%;FALSE;FALSE; -234,84 ;15193,01486;9001,914439;SMID
10/03/2022; C ; CITIGROUP INC ;-4,068%;-785 ;-785 ;-4,035%;USD; 54,88 ; 1,00 ;-43 080,80 ; 55,95 ;-1,912%;0,078%;  ;  ;;;;0,078%; 1 067 660,95 ; 1 079 602,50 ;US;Financials;Banks;Diversified Banks;FALSE;4%;FALSE;TRUE; 839,95 ;1907,43961;104680,2878;Large
10/03/2022; CHX ; CHAMPIONX CORP ;4,928%; 2 160 ; 2 160 ;5,193%;USD; 25,67 ; 1,00 ; 55 447,20 ; 24,63 ;4,222%;0,208%;  ;  ;;;;0,208%; 1 067 660,95 ; 1 079 602,50 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; 2 246,40 ;190,4;4887,568015;SMID
10/03/2022; CLB_US ; CORE LABS NV ;5,032%; 1 632 ; 1 632 ;5,133%;USD; 33,58 ; 1,00 ; 54 802,56 ; 33,29 ;0,871%;0,044%;  ;  ;;;;0,044%; 1 067 660,95 ; 1 079 602,50 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; 473,28 ;46,89986;1574,897385;SMID
10/03/2022; CS_CA ; CAPSTONE MINING ;2,339%; 4 646 ; 4 646 ;2,537%;USDCAD; 7,40 ; 0,79 ; 27 086,11 ; 6,90 ;7,246%;0,170%;  ;  ;;;;0,170%; 1 067 660,95 ; 1 079 602,50 ;CA;Materials;Metals & Mining;Diversified Metals & Mining;FALSE;3%;FALSE;FALSE; 1 830,14 ;753,40506;4392,340334;SMID
10/03/2022; DQ ; DAQO NEW ENE-ADR ;5,226%; 1 077 ; 1 077 ;4,816%;USD; 47,74 ; 1,00 ; 51 415,98 ; 52,39 ;-8,876%;-0,464%;  ;  ;;;;-0,464%; 1 067 660,95 ; 1 079 602,50 ;CN;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;5%;FALSE;FALSE; -5 008,05 ;65,70436;3136,726257;SMID
10/03/2022; ENPH ; ENPHASE ENERGY ;4,698%; 282 ; 282 ;4,721%;USD; 178,72 ; 1,00 ; 50 399,04 ; 179,87 ;-0,639%;-0,030%;  ;  ;;;;-0,030%; 1 067 660,95 ; 1 079 602,50 ;US;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;5%;FALSE;FALSE; -324,30 ;136,06274;24317,13306;Large
10/03/2022; EPAM ; EPAM SYSTEMS INC ;0,000%; -   ; 147 ;2,593%;USD; 188,32 ; 1,00 ; 27 683,77 ; 198,02 ;-4,898%;0,000%; 147,00 ; 189,08 ;-0,400%;2,575%;-0,010%;-0,010%; 1 067 660,95 ; 1 079 602,50 ;US;Information Technology;IT Services;IT Consulting & Other Services;FALSE;3%;FALSE;FALSE; -111,13 ;57,97437;10918,02305;Large
10/03/2022; EXS1 ; ISHARES CORE DAX ;0,000%; -   ;-468 ;-5,739%;EURUSD; 114,05 ; 1,11 ;-59 238,69 ; 117,00 ;-2,521%;0,000%;-468,00 ; 117,16 ;-2,657%;-5,637%;0,150%;0,150%; 1 032 161,09 ; 1 079 602,50 ;DE;No GIC - Index;No GIC - Other;;FALSE;6%;TRUE;TRUE; 1 616,88 ;1000000;126578401,5;Mega
10/03/2022; GDX ; VANECK GOLD MNRS ;10,030%; 2 840 ; 2 840 ;10,350%;USD; 38,91 ; 1,00 ; 110 504,40 ; 38,13 ;2,046%;0,205%;  ;  ;;;;0,205%; 1 067 660,95 ; 1 079 602,50 ;US;Materials;Metals & Mining;Gold;FALSE;10%;FALSE;FALSE; 2 215,20 ;1000000;38909999,85;Mega
10/03/2022; HLMA ; HALMA PLC ;3,612%; 1 254 ; 2 064 ;6,012%;GBPUSD; 2 334,00 ; 0,01 ; 64 184,31 ; 2 334,00 ;0,000%;0,000%; 810,00 ; 2 379,43 ;-1,909%;2,379%;-0,045%;-0,045%; 1 067 660,95 ; 1 079 602,50 ;GB;Information Technology;Electronic Equipment, Instrume;Electronic Equipment & Instrum;FALSE;6%;FALSE;FALSE; -490,29 ;377,17405;11729,00005;Large
10/03/2022; HO ; THALES SA ;2,986%; 262 ; 262 ;3,046%;EURUSD; 111,82 ; 1,11 ; 32 516,55 ; 110,85 ;0,880%;0,026%;  ;  ;;;;0,026%; 1 067 660,95 ; 1 079 602,50 ;FR;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; 283,51 ;206,66835;25649,39777;Large
10/03/2022; HSBK ; HALYK SAVINGS BK ;6,153%; 7 033 ; 7 033 ;5,698%;USD; 8,65 ; 1,00 ; 60 835,45 ; 9,44 ;-8,417%;-0,518%;  ;  ;;;;-0,518%; 1 067 660,95 ; 1 079 602,50 ;KZ;Financials;Banks;Diversified Banks;FALSE;6%;FALSE;FALSE; -5 591,24 ;272,55429;2357,594505;SMID
10/03/2022; HYDR ; RUSHYDRO ;3,566%; 2 021 ; 2 021 ;3,598%;USD; 19,01 ; 1,00 ; 38 419,21 ; 19,05 ;-0,210%;-0,007%;  ;  ;;;;-0,007%; 1 067 660,95 ; 1 079 602,50 ;Global;Energy;Oil, Gas & Consumable Fuels;Hydrogen;FALSE;4%;FALSE;FALSE; -80,84 ;440934,4577;8382164,142;Mega
10/03/2022; JPM ; JPMORGAN CHASE ;-4,054%;-328 ;-328 ;-4,051%;USD; 131,86 ; 1,00 ;-43 250,08 ; 133,44 ;-1,184%;0,048%;  ;  ;;;;0,048%; 1 067 660,95 ; 1 079 602,50 ;US;Financials;Banks;Diversified Banks;FALSE;4%;FALSE;TRUE; 518,24 ;2871,66788;378658,1284;Mega
10/03/2022; KAP ; NAC KAZATOM-GDR ;4,559%; 1 854 ; 1 854 ;4,610%;USD; 26,55 ; 1,00 ; 49 223,70 ; 26,55 ;0,000%;0,000%;  ;  ;;;;0,000%; 1 067 660,95 ; 1 079 602,50 ;KZ;No GIC - Uranium;;;FALSE;5%;FALSE;FALSE; -   ;259,35661;6885,917798;SMID
10/03/2022; KSPI ; JSC KASPI.KZ ;7,306%; 1 623 ; 1 623 ;6,810%;USD; 44,80 ; 1,00 ; 72 710,40 ; 48,60 ;-7,819%;-0,571%;  ;  ;;;;-0,571%; 1 067 660,95 ; 1 079 602,50 ;KZ;Financials;Consumer Finance;Consumer Finance;FALSE;7%;FALSE;FALSE; -6 167,40 ;190009000;8512403055;Mega
10/03/2022; LDO_IT ; LEONARDO SPA ;9,464%; 11 411 ; 11 411 ;9,713%;EURUSD; 8,19 ; 1,11 ; 103 696,91 ; 8,07 ;1,487%;0,141%;  ;  ;;;;0,141%; 1 067 660,95 ; 1 079 602,50 ;IT;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;10%;FALSE;FALSE; 1 519,74 ;575,307;5228,074688;SMID
10/03/2022; LUN ; LUNDIN MINING CO ;1,447%; 1 540 ; 1 540 ;1,428%;USDCAD; 12,57 ; 0,79 ; 15 250,77 ; 12,88 ;-2,407%;-0,035%;  ;  ;;;;-0,035%; 1 067 660,95 ; 1 079 602,50 ;CL;Materials;Metals & Mining;Copper;FALSE;1%;FALSE;FALSE; -376,11 ;776,00496;7684,851677;SMID
10/03/2022; MBTN ; MEYER BURGER TEC ;6,143%; 131 000 ; 131 000 ;6,279%;USDCHF; 0,47 ; 1,09 ; 67 033,52 ; 0,47 ;1,073%;0,066%;  ;  ;;;;0,066%; 1 067 660,95 ; 1 079 602,50 ;CH;Information Technology;Semiconductors & Semiconductor;Solar;FALSE;6%;FALSE;FALSE; 711,61 ;3584,46212;1834,191601;SMID
10/03/2022; NOV ; NATL OILWELL VAR ;5,287%; 2 700 ; 1 350 ;2,770%;USD; 21,91 ; 1,00 ; 29 578,50 ; 21,14 ;3,642%;0,193%;-1 350,00 ; 21,04 ;4,135%;-2,631%;-0,109%;0,084%; 1 067 660,95 ; 1 079 602,50 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;3%;FALSE;FALSE; 904,50 ;395,53593;8666,192166;SMID
10/03/2022; OII ; OCEANEERING INTL ;4,516%; 3 036 ; 3 036 ;4,811%;USD; 16,92 ; 1,00 ; 51 369,12 ; 16,06 ;5,355%;0,242%;  ;  ;;;;0,242%; 1 067 660,95 ; 1 079 602,50 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;5%;FALSE;FALSE; 2 610,96 ;101,38923;1715,505779;SMID
10/03/2022; QQ. ; QINETIQ GROUP PL ;2,513%; 6 876 ; 6 876 ;2,522%;GBPUSD; 293,90 ; 0,01 ; 26 924,88 ; 296,20 ;-0,777%;-0,020%;  ;  ;;;;-0,020%; 1 067 660,95 ; 1 079 602,50 ;GB;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; -210,71 ;575,89953;2255,093912;SMID
10/03/2022; RHM ; RHEINMETALL AG ;7,157%; 492 ; 492 ;7,733%;EURUSD; 151,20 ; 1,11 ; 82 562,19 ; 141,50 ;6,855%;0,491%;  ;  ;;;;0,491%; 1 067 660,95 ; 1 079 602,50 ;DE;Industrials;Industrial Conglomerates;Industrial Conglomerates;FALSE;8%;FALSE;FALSE; 5 296,65 ;43,42;7286,280849;SMID
10/03/2022; RIVN ; Rivian Motor Inc ;-0,826%;-203 ;-203 ;-0,783%;USD; 41,16 ; 1,00 ;-8 355,48 ; 43,95 ;-6,348%;0,052%;  ;  ;;;;0,052%; 1 067 660,95 ; 1 079 602,50 ;US;Consumer Discretionary;Automobiles;Automobile Manufacturers;FALSE;1%;FALSE;TRUE; 566,37 ;995,32023;40967,38051;Large
10/03/2022; RSX ; VANECK RUSSIA ;-1,063%;-2 031 ;-2 031 ;-1,075%;USD; 5,65 ; 1,00 ;-11 475,15 ; 5,65 ;0,000%;0,000%;  ;  ;;;;0,000%; 1 067 660,95 ; 1 079 602,50 ;RU;No GIC - Index;No GIC - Other;;FALSE;1%;FALSE;TRUE; -   ;1000000;5650000,095;Mega
10/03/2022; SAAB.B ; SAAB AB-B ;2,704%; 917 ; 917 ;2,876%;USDSEK; 325,40 ; 0,10 ; 30 705,54 ; 309,40 ;5,171%;0,140%;  ;  ;;;;0,140%; 1 067 660,95 ; 1 079 602,50 ;SE;Industrials;Aerospace & Defense;Aerospace & Defense;FALSE;3%;FALSE;FALSE; 1 509,80 ;533,8412;17875,55149;Large
10/03/2022; SBO ; SCHOELLER-BLECKM ;7,732%; 1 620 ; 1 620 ;7,898%;EURUSD; 46,90 ; 1,11 ; 84 324,19 ; 46,42 ;1,023%;0,079%;  ;  ;;;;0,079%; 1 067 660,95 ; 1 079 602,50 ;AT;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;8%;FALSE;FALSE; 854,03 ;15,75947;820,3114438;SMID
10/03/2022; SDEU ; LYX BUND D ;-33,823%;-230 000 ;-230 000 ;-33,891%;GBPUSD; 118,08 ; 0,01 ;-361 844,95 ; 119,16 ;-0,906%;0,307%;  ;  ;;;;0,307%; 1 067 660,95 ; 1 079 602,50 ;DE;No GIC - Bond;No GIC - Other;;FALSE;34%;TRUE;TRUE; 3 309,56 ;1000000;1573238,923;Mega
10/03/2022; SLCA ; US SILICA HOLDIN ;4,545%; 3 240 ; 1 620 ;2,331%;USD; 15,36 ; 1,00 ; 24 891,30 ; 15,15 ;1,453%;0,066%;-1 620,00 ; 15,38 ;-0,098%;-2,308%;0,002%;0,068%; 1 067 660,95 ; 1 079 602,50 ;US;Energy;Energy Equipment & Services;Oil & Gas Equipment & Services;FALSE;2%;FALSE;FALSE; 737,10 ;78,1332;1200,5166;SMID
10/03/2022; SQ ; SQUARE INC - A ;5,598%; 540 ; 540 ;5,506%;USD; 108,87 ; 1,00 ; 58 789,80 ; 111,92 ;-2,725%;-0,153%;  ;  ;;;;-0,153%; 1 067 660,95 ; 1 079 602,50 ;US;Information Technology;IT Services;Data Processing & Outsourced S;FALSE;6%;FALSE;FALSE; -1 647,00 ;617,041;67177,25536;Large
10/03/2022; TAN ; INVESCO SOLAR ET ;5,742%; 807 ; 807 ;5,669%;USD; 75,00 ; 1,00 ; 60 525,00 ; 76,82 ;-2,369%;-0,136%;  ;  ;;;;-0,136%; 1 067 660,95 ; 1 079 602,50 ;Global;Utilities;Independent Power and Renewabl;Solar;FALSE;6%;FALSE;FALSE; -1 468,74 ;1000000;75000000;Mega
